0,21,244711,171144,171162,3
0,21,186948,46726,46744,3
0,21,256945,11650,11668,3
0,21,215858,347381,347399,3
0,21,257327,275536,275554,3
0,21,269967,87582,87600,3
0,21,257135,23022,23040,3
0,21,258593,145773,145791,3
0,21,204374,36209,36227,3
0,21,204727,128775,128793,3
0,21,206082,28866,28884,3
0,21,258473,73303,73321,3
0,21,205433,295676,295694,3
0,21,257150,150749,150767,3
0,21,231784,33789,33807,3
0,21,230379,172826,172844,3
0,21,243360,45319,45337,3
0,21,245493,530338,530356,3
0,21,269520,22171,22189,3
0,21,256989,83085,83103,3
0,21,231827,316341,316359,3
0,21,278830,33321,33339,3
0,21,281229,2475,2493,3
0,21,281231,2516,2534,3
0,21,243360,91039,91057,3
0,21,186413,44082,44100,3
0,21,278778,155442,155460,3
0,21,205558,13530,13548,3
0,21,231504,320049,320067,3
0,21,176902,141037,141055,3
0,21,176953,43380,43398,3
0,21,204226,377207,377225,3
0,21,176406,108887,108905,3
0,21,279603,301615,301633,3
0,21,229909,258740,258758,3
0,21,257450,105385,105403,3
0,21,278719,6427,6445,3
0,21,231683,379458,379476,3
0,21,269787,2116,2134,3
0,21,278657,25008,25026,3
0,21,279967,309584,309602,3
0,21,269641,65560,65578,3
0,21,268777,78457,78475,3
0,21,180907,12129,12147,3
0,21,170420,272833,272851,3
0,21,205819,272237,272255,3
0,21,170420,324895,324914,3
0,21,216293,53346,53363,3
0,21,229914,1268578,1268597,3
0,21,244712,562360,562380,3
0,21,216267,215331,215351,3
0,21,216149,68725,68745,3
0,21,244337,50050,50071,3
0,21,188664,226137,226156,3
0,21,258639,320750,320769,3
0,21,186757,7995,8013,3
0,21,205968,98385,98405,3
0,21,217987,209347,209367,3
0,21,205819,95967,95988,3
0,21,204351,77544,77563,3
0,21,257994,60778,60797,3
0,21,216041,61281,61300,3
0,21,280152,7573,7590,3
0,21,280151,21471,21488,3
0,21,280014,15350,15367,3
0,21,257994,3452,3470,3
0,21,230678,7409,7429,3
0,21,186879,11158,11176,3
0,21,257150,55220,55238,3
0,21,205553,8898,8915,3
0,21,215865,13076,13094,3
0,21,187532,4978,4998,3
0,21,187194,57913,57933,3
0,21,244998,26139,26158,3
0,21,231815,51740,51759,3
0,21,231080,20534,20553,3
0,21,231115,112059,112078,3
0,21,188731,121850,121869,3
0,21,203132,5462,5481,3
0,21,217493,698542,698559,3
0,21,216603,22232,22249,3
0,21,258656,938421,938440,3
0,21,230323,25525,25543,3
0,21,215922,21519,21538,3
0,21,279655,21754,21773,3
0,21,206046,500606,500624,3
0,21,205394,66301,66320,3
0,21,269064,84530,84549,3
0,21,231115,584568,584587,3
0,21,188332,89316,89334,3
0,21,188798,24445,24465,3
0,21,188438,60291,60310,2
0,21,270156,35608,35628,3
0,21,269150,35558,35578,3
0,21,269952,35581,35601,3
0,21,187767,83376,83395,3
0,21,278788,453049,453067,3
0,21,231928,808059,808080,3
0,21,231271,169191,169211,3
0,21,278576,44782,44803,3
0,21,188662,227082,227102,3
0,21,187327,298556,298575,3
0,21,205138,28101,28119,3
0,21,217534,3864,3882,3
0,21,278614,271596,271614,2
0,21,176463,44167,44185,3
0,21,279191,163078,163096,3
0,21,268705,158760,158779,3
0,21,287460,95218,95236,3
0,21,216156,13408,13427,3
0,21,215894,82469,82489,3
0,21,186428,165198,165218,3
0,21,229977,231889,231910,3
0,21,180185,217984,218004,3
0,21,187627,10360,10379,3
0,21,187626,17025,17044,3
0,21,195216,1387,1406,3
0,21,269862,964115,964134,2
0,21,217830,268356,268374,3
0,21,217110,57626,57646,3
0,21,230014,10140,10159,3
0,21,279964,56648,56668,3
0,21,243367,494323,494344,3
0,21,204566,146243,146262,3
0,21,186463,300541,300560,3
0,21,243218,100192,100211,3
0,21,205379,59849,59868,3
0,21,278610,852481,852500,3
0,21,204497,99607,99625,3
0,21,187526,90170,90188,3
0,21,287521,14580,14598,3
0,21,205283,89339,89358,3
0,21,216062,26337,26355,3
0,21,231498,792274,792294,3
0,21,258143,71917,71935,3
0,21,279759,8783,8802,3
0,21,279972,1824595,1824612,3
0,21,245301,965786,965803,3
0,21,216515,298332,298352,3
0,21,287520,246368,246388,3
0,21,186385,72051,72070,3
0,21,245284,160464,160483,3
0,21,257208,26991,27008,3
0,21,260269,1333,1350,3
0,21,257054,867525,867544,3
0,21,218048,211717,211738,3
0,21,231019,402505,402525,3
0,21,230011,224291,224312,3
0,21,188570,146691,146710,3
0,21,243514,822198,822217,3
0,21,176541,881117,881136,3
0,21,204441,170928,170947,3
0,21,204405,52738,52757,3
0,21,229670,38707,38726,3
0,21,278714,2989,3008,3
0,21,269111,39675,39694,3
0,21,170340,1701602,1701621,3
0,21,186438,840563,840582,3
0,21,186784,130722,130741,3
0,21,269969,13238,13257,3
0,21,188253,71062,71081,3
0,21,217411,48409,48428,3
0,21,187715,394924,394943,3
0,21,204666,59760,59779,3
0,21,186438,420589,420608,3
0,21,245091,35716,35735,3
0,21,204441,42495,42514,3
0,21,187828,269356,269375,3
0,21,216548,31509,31528,3
0,21,188442,12501,12520,3
0,21,216324,163513,163532,3
0,21,181252,51497,51516,3
0,21,269111,126791,126810,3
0,21,205607,37934,37953,3
0,21,205972,38089,38108,3
0,21,243241,146185,146204,3
0,21,204737,116314,116333,3
0,21,186417,7812,7831,3
0,21,278763,70026,70045,3
0,21,186531,18081,18100,3
0,21,231951,185843,185862,3
0,21,257145,37094,37113,3
0,21,257082,474881,474900,3
0,21,217395,11672,11691,3
0,21,279952,5274,5293,3
0,21,204439,318607,318626,3
0,21,229670,38736,38755,3
0,21,244985,58440,58459,3
0,21,270302,144489,144508,3
0,21,257242,304009,304028,3
0,21,204563,43485,43504,3
0,21,280114,87333,87352,3
0,21,188104,24613,24632,3
0,21,216008,19541,19560,3
0,21,244738,118173,118192,3
0,21,243339,69166,69185,3
0,21,231281,89042,89061,3
0,21,243186,92148,92167,3
0,21,188239,450746,450765,3
0,21,205923,108290,108309,3
0,21,243683,8808,8827,3
0,21,204494,27793,27812,3
0,21,216276,101124,101143,3
0,21,216343,6372,6391,3
0,21,205149,91567,91586,3
0,21,229902,168388,168407,3
0,21,278618,360242,360261,3
0,21,188485,68074,68093,3
0,21,217849,51080,51099,3
0,21,270270,229854,229873,3
0,21,186859,3210,3229,3
0,21,205746,751431,751450,3
0,21,231494,326421,326440,3
0,21,205748,13582,13601,3
0,21,204351,39057,39076,3
0,21,269890,15768,15787,3
0,21,181092,880,899,3
0,21,270141,3155,3174,3
0,21,278788,939671,939690,3
0,21,243531,81467,81486,3
0,21,176636,583358,583377,3
0,21,176309,25659,25678,3
0,21,279451,443801,443820,3
0,21,243854,24876,24895,3
0,21,230112,4079,4098,3
0,21,186659,41614,41633,3
0,21,186779,336310,336329,3
0,21,188299,3667,3686,3
0,21,216452,68101,68120,3
0,21,269731,33296,33315,3
0,21,278828,533608,533627,3
0,21,279008,17350,17369,3
0,21,269065,188171,188190,3
0,21,186756,195848,195867,3
0,21,268552,271941,271960,3
0,21,230506,87815,87834,3
0,21,245329,72997,73016,3
0,21,243695,91885,91904,3
0,21,187956,337781,337800,3
0,21,217428,187158,187177,3
0,21,205829,191567,191584,3
0,21,269862,1053679,1053696,3
0,21,180200,123663,123680,3
0,21,204150,254137,254154,3
0,21,217493,409395,409412,3
0,21,243983,37171,37188,3
0,21,204622,178756,178773,3
0,21,170223,52776,52793,3
0,21,186683,88337,88354,3
0,21,231080,471531,471548,3
0,21,217427,14631,14649,3
0,21,279447,19507,19527,3
0,21,216409,75990,76008,3
0,21,217783,11061,11080,3
0,21,217680,26185,26204,3
0,21,231827,33819,33841,3
0,21,269047,41088,41108,3
0,21,278588,91817,91838,3
0,21,176783,55674,55694,3
0,21,279829,197978,197996,3
0,21,269680,371591,371610,3
0,21,186711,374097,374117,2
0,21,187531,479966,479986,2
0,21,243513,382925,382945,3
0,21,279967,309584,309604,3
0,21,243683,15586,15604,3
0,21,204743,164404,164422,3
0,21,244712,562359,562379,3
0,21,186508,51351,51370,3
0,21,269373,104734,104754,3
0,21,256994,47030,47048,3
0,21,279749,81083,81101,3
0,21,278840,30552,30572,3
0,21,230425,499527,499544,3
0,21,250131,1020,1037,3
0,21,244302,11613,11630,3
0,21,216548,315162,315180,3
0,21,230121,42538,42558,3
0,21,269544,36935,36955,3
0,21,269545,6716,6736,3
0,21,206150,9835,9856,3
0,21,287656,14257,14276,3
0,21,279016,14257,14276,3
0,21,230087,55242,55260,3
0,21,230003,55813,55831,3
0,21,278637,17334,17354,3
0,21,187527,165757,165777,3
0,21,186853,36372,36389,3
0,21,171253,2695,2715,3
0,21,187536,102382,102404,3
0,21,169925,1546,1565,3
0,21,205195,12173,12190,3
0,21,186339,655328,655346,3
0,21,216278,18813,18831,3
0,21,219855,1148,1166,3
0,21,219853,1257,1275,3
0,21,215894,82471,82489,3
0,21,287468,17500,17519,2
0,21,287485,17477,17496,2
0,21,188664,254420,254439,3
0,21,186438,289826,289844,3
0,21,187830,132703,132722,3
0,21,231115,48916,48937,3
0,21,205446,10930,10950,3
0,21,187962,46568,46587,3
0,21,215894,183160,183179,3
0,21,230284,35332,35349,3
0,21,234171,1268,1285,3
0,21,257332,142810,142828,3
0,21,269952,122797,122817,3
0,21,176329,123291,123311,3
0,21,229969,25889,25908,3
0,21,186358,621762,621781,3
0,21,245119,4684,4704,3
0,21,204181,38071,38089,3
0,21,204378,370364,370384,3
0,21,186523,122806,122825,3
0,21,216324,984761,984781,3
0,21,188332,89313,89334,3
0,21,245116,25082,25099,3
0,21,245115,261879,261896,3
0,21,204145,224404,224421,3
0,21,278593,12105,12125,3
0,21,216267,220979,220997,3
0,21,216149,74373,74391,3
0,21,244341,135865,135886,3
0,21,231604,49567,49586,3
0,21,187318,104821,104840,3
0,21,205804,31840,31859,3
0,21,217169,33428,33447,3
0,21,215890,224902,224921,3
0,21,216346,211553,211572,3
0,21,170107,86309,86327,3
0,21,217729,1373,1392,3
0,21,229914,135873,135893,3
0,21,231951,153194,153213,3
0,21,257265,106866,106886,3
0,21,188328,38363,38380,3
0,21,231496,168171,168188,3
0,21,230011,224294,224312,3
0,21,229962,55508,55526,3
0,21,287468,17501,17519,3
0,21,287485,17478,17496,3
0,21,269649,211822,211840,3
0,21,217428,187159,187178,3
0,21,204393,16246,16266,3
0,21,170420,324896,324914,3
0,21,269680,1349076,1349094,3
0,21,217561,29459,29478,3
0,21,231218,154700,154720,3
0,21,243909,63321,63338,3
0,21,243279,5151,5170,3
0,21,243268,333195,333214,3
0,21,206046,82251,82268,3
0,21,218027,91962,91981,3
0,21,218008,34762,34782,3
0,21,257106,52079,52098,3
0,21,268800,37430,37449,3
0,21,205446,31974,31993,3
0,21,269862,964116,964134,3
0,21,204340,112071,112089,3
0,21,206089,210306,210325,3
0,21,204539,211068,211086,3
0,21,279506,571962,571981,3
0,21,271369,6366,6385,3
0,21,268796,192628,192647,3
0,21,230492,31955,31974,3
0,21,205190,494496,494515,3
0,21,230020,752740,752760,3
0,21,205195,12172,12189,3
0,21,280152,7572,7593,3
0,21,280151,21470,21491,3
0,21,280014,15349,15370,3
0,21,231495,8600,8620,3
0,21,186468,100645,100665,3
0,21,278806,15551,15570,3
0,21,279964,56649,56667,3
0,21,269247,36326,36345,3
0,21,231772,197960,197978,3
0,21,205183,133971,133988,3
0,21,231066,262831,262851,3
0,21,229846,57368,57387,3
0,21,231495,8599,8620,3
0,21,230055,94830,94848,3
0,21,176895,250754,250774,3
0,21,231115,584566,584587,3
0,21,258653,85923,85942,3
0,21,186711,374098,374115,3
0,21,187531,479967,479984,3
0,21,205581,11505,11524,3
0,21,243367,365717,365737,3
0,21,187827,146474,146491,3
0,21,217831,576206,576223,3
0,21,279565,1006,1024,3
0,21,204256,6810,6829,3
0,21,231521,138974,138995,3
0,21,205057,138223,138241,3
0,21,280128,1025135,1025153,3
0,21,169925,1547,1565,3
0,21,188491,656787,656807,3
0,21,188438,60289,60310,3
0,21,229846,57369,57387,3
0,21,258344,102925,102943,3
0,21,244777,49565,49584,3
0,21,216267,215332,215352,3
0,21,216149,68726,68746,3
0,21,244341,135866,135886,2
0,21,257009,58543,58562,3
0,21,279451,57438,57457,3
0,21,269047,41089,41108,3
0,21,187536,102383,102404,2
0,21,206043,82599,82617,3
0,21,215023,3704,3722,3
0,21,215026,1609,1627,3
0,21,215025,3494,3512,3
0,21,279704,869647,869664,3
0,21,216495,760812,760830,3
0,21,279569,1009,1027,3
0,21,279900,1009,1027,3
0,21,187181,18097,18115,3
0,21,188474,45395,45413,3
0,21,170173,10225,10244,3
0,21,258522,94661,94680,3
0,21,258763,10589,10608,3
0,21,188405,154269,154287,3
0,21,217244,279468,279486,3
0,21,204439,145000,145017,3
0,21,186644,152111,152128,3
0,21,170013,59069,59091,3
0,21,170052,21391,21413,3
0,21,257631,131000,131017,3
0,21,257022,143891,143910,3
0,21,205812,131487,131505,3
0,21,204335,42857,42876,3
0,21,229914,135874,135892,3
0,21,215996,840771,840788,3
0,21,186646,122223,122241,3
0,21,188438,60290,60310,2
0,21,279605,499611,499630,3
0,21,216548,149723,149741,3
0,21,243258,39051,39071,3
0,21,188386,193975,193995,3
0,21,215996,354414,354434,3
0,21,204743,17316,17336,3
0,21,216355,79342,79362,3
0,21,229746,234185,234204,3
0,21,204325,95455,95474,3
0,21,244437,17727,17745,3
0,21,250997,617,635,3
0,21,230325,66273,66293,3
0,21,244712,434953,434974,3
0,21,270083,91682,91701,3
0,21,216346,211553,211573,3
0,21,231931,7050,7070,3
0,21,205138,28102,28120,3
0,21,243392,88881,88900,3
0,21,269047,41087,41108,3
0,21,217831,250055,250074,3
0,21,186612,114701,114718,3
0,21,231861,19357,19374,3
0,21,172474,2761,2782,3
0,21,231460,168095,168113,3
0,21,187536,64268,64287,3
0,21,188086,76023,76042,3
0,21,243545,224815,224834,3
0,21,245116,25081,25101,3
0,21,245115,261878,261898,3
0,21,204145,224403,224423,3
0,21,243683,15586,15603,3
0,21,204743,164404,164421,3
0,21,269862,522670,522687,3
0,21,231209,4653,4672,3
0,21,230087,157964,157983,3
0,21,204144,59077,59097,3
0,21,188776,1413832,1413851,3
0,21,204743,17317,17337,3
0,21,229846,57367,57387,3
0,21,217045,35962,35980,3
0,21,230092,22762,22781,3
0,21,216055,355717,355735,3
0,21,204594,484415,484433,3
0,21,279548,8013,8033,3
0,21,188345,55367,55386,3
0,21,188693,379129,379146,3
0,21,204534,10395,10413,3
0,21,257304,441735,441753,3
0,21,230069,19030,19049,3
0,21,218112,5399,5419,3
0,21,176435,155437,155456,3
0,21,205256,3316,3334,3
0,21,205257,75245,75263,3
0,21,278588,91819,91837,3
0,21,268682,10032,10049,3
0,21,216551,302264,302284,3
0,21,231027,253217,253234,3
0,21,193779,7307,7326,3
0,21,193780,7235,7254,3
0,21,187412,68920,68939,3
0,21,170420,272833,272853,3
0,21,243639,1351,1370,3
0,21,188693,311256,311274,3
0,21,230093,60424,60443,3
0,21,231075,9819,9838,3
0,21,229821,77387,77407,3
0,21,257054,815097,815117,3
0,21,180200,123663,123683,3
0,21,278610,518652,518672,3
0,21,231115,48918,48937,3
0,21,205578,252587,252608,3
0,21,269666,65996,66016,3
0,21,270290,66052,66072,3
0,21,269059,69264,69284,3
0,21,187706,22341,22359,3
0,21,231725,63852,63871,3
0,21,257265,106868,106886,3
0,21,216267,215333,215351,3
0,21,216149,68727,68745,3
0,21,205819,95966,95987,3
0,21,257437,208346,208364,3
0,21,278614,271595,271615,3
0,21,280152,7573,7593,2
0,21,280151,21471,21491,2
0,21,280014,15350,15370,2
0,21,257994,3452,3473,3
0,21,278688,139240,139259,3
0,21,230917,38076,38094,3
0,21,187503,265189,265209,3
0,21,230121,42539,42557,3
0,21,268684,142501,142519,3
0,21,217830,268354,268374,3
0,21,269375,503641,503661,3
0,21,279605,332547,332565,3
0,21,187933,314259,314278,3
0,21,186839,168068,168087,3
0,21,205578,572883,572902,3
0,21,243545,336957,336977,3
0,21,216324,865508,865529,3
0,21,230093,223962,223980,3
0,21,230011,224293,224312,3
0,21,216324,865509,865528,3
0,21,258611,210176,210193,3
0,21,186428,165199,165219,3
0,21,231678,228315,228333,3
0,21,187319,111073,111094,3
0,21,187526,30521,30539,3
0,21,215938,78600,78618,3
0,21,204691,50998,51016,3
0,21,215865,13075,13094,3
0,21,231703,147468,147487,3
0,21,231725,90451,90472,3
0,21,206082,441828,441849,3
0,21,279886,8813,8832,3
0,21,245329,643307,643325,3
0,21,257304,489614,489631,3
0,21,204709,180524,180544,3
0,21,204256,6808,6829,3
0,21,257457,149243,149260,3
0,21,206066,1120958,1120977,3
0,21,188552,400061,400079,3
0,21,235947,1976,1994,3
0,21,230735,13836,13854,3
0,21,216340,324972,324990,3
0,21,279562,7582,7600,3
0,21,217353,103474,103494,3
0,21,176308,8959,8979,3
0,21,244712,562360,562379,2
0,21,257848,243986,244006,3
0,21,205278,40634,40655,3
0,21,216276,274159,274179,3
0,21,215906,52259,52279,3
0,21,216366,52265,52285,3
0,21,278693,67986,68005,3
0,21,205968,98385,98404,3
0,21,187627,10359,10379,3
0,21,187626,17024,17044,3
0,21,195216,1386,1406,3
0,21,205819,95967,95987,2
0,21,231115,112059,112079,3
0,21,257994,3452,3469,3
0,21,230678,7409,7428,3
0,21,186787,230689,230711,3
0,21,269721,166042,166060,3
0,21,187830,132702,132723,3
0,21,186612,656085,656105,3
0,21,257054,815098,815118,3
0,21,215922,21519,21537,3
0,21,231804,105046,105064,3
0,21,204378,370365,370384,3
0,21,269862,522670,522688,3
0,21,231115,584568,584586,3
0,21,187697,20520,20541,3
0,21,195652,746,767,3
0,21,205596,17349,17369,3
0,21,204272,46018,46035,3
0,21,204142,171477,171497,3
0,21,279967,17826,17844,3
0,21,205434,103024,103043,3
0,21,243549,393231,393248,3
0,21,187972,13816,13834,3
0,21,287537,155087,155107,3
0,21,279506,152561,152581,3
0,21,287442,50777,50795,3
0,21,186334,78142,78159,3
0,21,188662,227082,227101,3
0,21,244028,208616,208634,3
0,21,205138,28101,28118,3
0,21,278614,271596,271613,3
0,21,257101,90134,90152,3
0,21,279960,265652,265670,3
0,21,204381,38968,38986,3
0,21,287537,155087,155105,3
0,21,279506,152561,152579,3
0,21,231952,66376,66396,3
0,21,186856,55842,55861,3
0,21,244712,434954,434974,3
0,21,230755,117704,117723,3
0,21,176376,408250,408267,3
0,21,269862,964115,964133,3
0,21,204566,146243,146261,2
0,21,186463,300541,300559,2
0,21,243218,100192,100210,2
0,21,205379,59849,59867,2
0,21,278610,852481,852499,2
0,21,187526,90170,90187,3
0,21,176799,8206,8227,3
0,21,287468,17499,17519,3
0,21,287485,17476,17496,3
0,21,205283,89339,89357,3
0,21,287537,155085,155106,3
0,21,279506,152559,152580,3
0,21,257948,734850,734869,3
0,21,257101,90134,90153,3
0,21,279960,265652,265671,3
0,21,204381,38968,38987,3
0,21,231498,792274,792293,3
0,21,204415,81986,82006,3
0,21,258546,49517,49535,3
0,21,186385,72051,72069,3
0,21,186569,81569,81588,3
0,21,205796,261376,261393,3
0,21,231271,169192,169212,3
0,21,269353,9609,9629,3
0,21,257054,867525,867543,3
0,21,218048,211717,211737,3
0,21,231928,808060,808080,3
0,21,231019,402505,402524,3
0,21,205138,28100,28120,3
0,21,186722,203425,203444,3
0,21,217306,356152,356172,3
0,21,217680,26185,26203,3
0,21,188404,180192,180210,3
0,21,217132,53517,53537,3
0,21,231827,33819,33840,3
0,21,278588,91817,91837,3
0,21,269285,2712,2732,3
0,21,186711,374097,374116,3
0,21,187531,479966,479985,3
0,21,257036,18852,18870,3
0,21,188253,512852,512871,3
0,21,205256,5237,5256,3
0,21,205257,77166,77185,3
0,21,217515,2578,2599,3
0,21,229788,93850,93868,3
0,21,270238,331902,331919,3
0,21,269373,158574,158593,3
0,21,279640,3832,3849,3
0,21,258365,5682,5700,3
0,21,216860,6964,6983,3
0,21,230121,81304,81323,3
0,21,278588,91818,91838,3
0,21,187960,39425,39444,3
0,21,256986,3054,3072,3
0,21,278637,17334,17353,3
0,21,170420,272833,272852,3
0,21,205819,272237,272256,3
0,21,279870,14000,14019,3
0,21,279208,82372,82391,3
0,21,269489,11939,11958,3
0,21,243549,85065,85085,3
0,21,269819,305135,305153,3
0,21,269884,360368,360386,3
0,21,231842,117732,117751,3
0,21,287468,17500,17518,3
0,21,287485,17477,17495,3
0,21,187830,132703,132721,3
0,21,170281,260718,260737,3
0,21,245116,25080,25100,3
0,21,245115,261877,261897,3
0,21,204145,224402,224422,3
0,21,270004,70367,70385,3
0,21,187888,388158,388176,3
0,21,186552,558409,558427,3
0,21,186339,156854,156874,3
0,21,186358,621762,621780,3
0,21,257054,867523,867544,3
0,21,231725,90452,90472,3
0,21,217428,187157,187178,3
0,21,281621,40721,40739,3
0,21,279051,136150,136168,3
0,21,205827,115670,115690,3
0,21,170408,101353,101373,3
0,21,204564,238330,238350,3
0,21,206082,68730,68750,3
0,21,258483,2908,2925,3
0,21,244337,50051,50071,3
0,21,258017,203355,203373,3
0,21,270204,14584,14604,3
0,21,218008,34764,34781,3
0,21,278823,32513,32532,3
0,21,216055,355716,355735,3
0,21,216581,7692,7713,3
0,21,270270,263930,263949,3
0,21,244028,1473358,1473376,3
0,21,188438,60292,60310,3
0,21,231951,153194,153212,3
0,21,186463,300540,300559,3
0,21,243218,100191,100210,3
0,21,278610,852480,852499,3
0,21,217729,1373,1391,3
0,21,231506,24773,24792,3
0,21,217298,240861,240880,3
0,21,257022,147713,147732,3
0,21,176918,10446,10464,3
0,21,229914,135873,135892,3
0,21,269680,1705218,1705237,3
0,21,279950,6956,6975,3
0,21,280128,975555,975574,3
0,21,188404,180191,180210,3
0,21,278838,99619,99636,3
0,21,205190,494498,494515,3
0,21,229909,229467,229485,3
0,21,231827,22534,22555,3
0,21,243658,34356,34375,3
0,21,243209,70086,70107,3
0,21,268691,130130,130150,3
0,21,204482,175750,175768,3
0,21,187822,68739,68758,3
0,21,217898,220806,220825,3
0,21,204743,113258,113278,3
0,21,187225,2417,2436,3
0,21,218027,91962,91980,3
0,21,269810,30866,30884,3
0,21,270134,4321,4339,3
0,21,270135,30829,30847,3
0,21,270050,4199,4217,3
0,21,270131,4204,4222,3
0,21,270188,4316,4334,3
0,21,270136,4206,4224,3
0,21,270137,4487,4505,3
0,21,270145,26555,26573,3
0,21,270144,4217,4235,3
0,21,181170,5121,5139,3
0,21,218008,34762,34781,2
0,21,230935,280780,280798,3
0,21,204744,101707,101725,3
0,21,205435,251447,251465,3
0,21,279972,222936,222956,3
0,21,205446,31974,31992,3
0,21,258688,62599,62618,3
0,21,187200,109422,109439,3
0,21,244998,26140,26158,3
0,21,231815,51741,51759,3
0,21,231080,20535,20553,3
0,21,244028,1473357,1473375,3
0,21,231115,112060,112078,3
0,21,271369,6366,6384,3
0,21,268796,192628,192646,3
0,21,258490,176059,176078,3
0,21,258594,2065,2084,3
0,21,245155,9575,9593,3
0,21,186465,518213,518232,3
0,21,280152,7572,7592,3
0,21,280151,21470,21490,3
0,21,280014,15349,15369,3
0,21,245131,50446,50465,3
0,21,244998,26140,26159,3
0,21,231815,51741,51760,3
0,21,231080,20535,20554,3
0,21,187536,102384,102404,3
0,21,256999,39548,39566,3
0,21,245329,643306,643325,3
0,21,229977,231892,231910,3
0,21,176296,13022,13042,3
0,21,186524,56781,56799,3
0,21,268536,111498,111516,3
0,21,187933,40848,40868,3
0,21,176360,8151,8172,3
0,21,231678,323510,323529,3
0,21,229846,57368,57386,3
0,21,206005,30254,30272,3
0,21,229821,134872,134890,3
0,21,176895,250754,250773,3
0,21,204575,101140,101162,3
0,21,206082,68731,68750,3
0,21,186411,920549,920567,3
0,21,186405,1146162,1146180,3
0,21,231461,100810,100828,3
0,21,281621,338685,338703,3
0,21,279051,434114,434132,3
0,21,243545,304485,304503,3
0,21,269975,55866,55884,3
0,21,188722,397679,397697,3
0,21,231115,584566,584586,3
0,21,216102,13655,13674,3
0,21,231683,379458,379477,3
0,21,269787,2116,2135,3
0,21,278657,25008,25027,3
0,21,279967,309584,309603,3
0,21,269641,65560,65579,3
0,21,268777,78457,78476,3
0,21,180907,12129,12148,3
0,21,243367,365717,365736,3
0,21,269953,22452,22473,3
0,21,206046,414985,415003,3
0,21,170270,48382,48402,3
0,21,245359,893673,893692,3
0,21,216267,215332,215351,2
0,21,216149,68726,68745,2
0,21,216346,34079,34099,3
0,21,244341,135866,135885,3
0,21,269294,18759,18777,3
0,21,187536,102383,102403,3
0,21,243364,188624,188643,3
0,21,217378,135451,135470,3
0,21,269967,38008,38027,3
0,21,257065,141727,141747,3
0,21,186717,123839,123858,3
0,21,186876,31886,31905,3
0,21,188320,77249,77268,3
0,21,231106,613652,613672,3
0,21,278610,518654,518673,3
0,21,231116,136773,136791,3
0,21,216008,140916,140935,3
0,21,204668,300335,300352,3
0,21,244028,1473356,1473376,3
0,21,170399,9378,9398,3
0,21,205196,15258,15277,3
0,21,229589,22046,22065,3
0,21,216295,51492,51511,3
0,21,245065,284647,284665,3
0,21,268682,10032,10052,3
0,21,204335,42857,42875,3
0,21,278593,12106,12125,3
0,21,170173,10224,10244,3
0,21,258522,94660,94680,3
0,21,258763,10588,10608,3
0,21,287520,246368,246386,3
0,21,205399,21922,21940,3
0,21,218008,34760,34781,3
0,21,205023,1762,1779,3
0,21,170449,911535,911552,3
0,21,257075,323517,323536,3
0,21,186438,349908,349928,3
0,21,229914,135874,135891,3
0,21,204325,291826,291847,3
0,21,188438,60290,60309,3
0,21,204743,17316,17335,3
0,21,216355,79342,79361,3
0,21,188570,146691,146708,3
0,21,229969,25889,25906,3
0,21,205271,67641,67661,3
0,21,278823,32514,32532,3
0,21,186769,304624,304644,3
0,21,257265,271488,271506,3
0,21,205420,142351,142373,3
0,21,257041,71118,71137,3
0,21,258653,85921,85942,3
0,21,257818,4819,4838,3
0,21,186646,326091,326110,3
0,21,205827,115670,115689,3
0,21,170408,101353,101372,3
0,21,204564,238330,238349,3
0,21,258081,19783,19802,3
0,21,231678,506598,506615,3
0,21,215865,13077,13094,3
0,21,217309,515869,515889,3
0,21,186472,300210,300231,3
0,21,187565,2920,2937,3
0,21,187194,57914,57933,3
0,21,205698,332553,332571,3
0,21,172474,2761,2781,3
0,21,204256,6809,6829,3
0,21,230935,379654,379672,3
0,21,257036,18852,18869,3
0,21,258651,8506,8523,3
0,21,188675,462860,462879,3
0,21,186711,374096,374117,3
0,21,187531,479965,479986,3
0,21,279829,197977,197996,3
0,21,205195,12171,12190,3
0,21,245116,25081,25100,2
0,21,245115,261878,261897,2
0,21,204145,224403,224422,2
0,21,177106,1332,1351,3
0,21,176324,56048,56067,3
0,21,177107,1091,1110,3
0,21,215937,84431,84451,3
0,21,257054,815099,815117,3
0,21,244437,17726,17745,3
0,21,250997,616,635,3
0,21,231678,228314,228333,3
0,21,245411,112179,112197,3
0,21,243941,16106,16124,3
0,21,243545,224815,224833,3
0,21,204743,17317,17336,3
0,21,204514,35494,35513,3
0,21,204144,59077,59096,3
0,21,279623,364647,364666,3
0,21,280052,158376,158395,3
0,21,205387,11827,11846,3
0,21,229846,57367,57386,3
0,21,204226,255201,255221,3
0,21,187503,166682,166700,3
0,21,245360,93294,93313,3
0,21,278692,68048,68067,3
0,21,269063,29752,29769,3
0,21,218013,186520,186539,3
0,21,244028,1822944,1822961,3
0,21,205256,3316,3333,3
0,21,205257,75245,75262,3
0,21,186769,787811,787833,3
0,21,206046,58477,58496,3
0,21,235947,1976,1997,3
0,21,230735,13836,13857,3
0,21,188664,226137,226158,3
0,21,205578,170000,170020,3
0,21,180200,123663,123682,3
0,21,186428,165200,165218,3
0,21,269490,642083,642103,3
0,21,231207,23620,23639,3
0,21,245282,24325,24342,3
0,21,216110,46612,46629,3
