iteration,threads,platform,queries,cases,sites,native_pairs,native_unique_pairs,workload,measurement_kind,verified,engine,repetition,seconds,returncode,artifact
20260908T090630.514885-site-annotation-oracle,4,Raspberry Pi 5,,,10,,,site-annotation-oracle,whole_process,True,viennarna,0,0.00579542201012373,0,benchmarks/ddg/iterations/20260908T090630.514885-site-annotation-oracle/result.json
20260908T090630.514885-site-annotation-oracle,4,Raspberry Pi 5,,,10,,,site-annotation-oracle,whole_process,True,ooff,0,0.01716926699737087,0,benchmarks/ddg/iterations/20260908T090630.514885-site-annotation-oracle/result.json
20260908T090630.654781-renamed-whole-transcript-regression,4,Raspberry Pi 5,benchmarks/ddg/iterations/20260908T090630.654781-renamed-whole-transcript-regression/queries.jsonl,,,,,renamed-whole-transcript-regression,whole_process,True,oligoai,0,0.07080931297969073,0,benchmarks/ddg/iterations/20260908T090630.654781-renamed-whole-transcript-regression/result.json
20260908T090630.654781-renamed-whole-transcript-regression,4,Raspberry Pi 5,benchmarks/ddg/iterations/20260908T090630.654781-renamed-whole-transcript-regression/queries.jsonl,,,,,renamed-whole-transcript-regression,whole_process,True,ooff,0,0.015809336997335777,0,benchmarks/ddg/iterations/20260908T090630.654781-renamed-whole-transcript-regression/result.json
20260908T090908.866818-site-annotation-oracle,4,Raspberry Pi 5,,,20,,,site-annotation-oracle,whole_process,True,discovery,0,0.001532319001853466,0,benchmarks/ddg/iterations/20260908T090908.866818-site-annotation-oracle/result.json
20260908T090908.866818-site-annotation-oracle,4,Raspberry Pi 5,,,20,,,site-annotation-oracle,whole_process,True,viennarna,0,0.010070360003737733,0,benchmarks/ddg/iterations/20260908T090908.866818-site-annotation-oracle/result.json
20260908T090908.866818-site-annotation-oracle,4,Raspberry Pi 5,,,20,,,site-annotation-oracle,whole_process,True,ooff,0,0.028074314002878964,0,benchmarks/ddg/iterations/20260908T090908.866818-site-annotation-oracle/result.json
20260908T090908.986264-final-whole-transcript-after-site-integration,4,Raspberry Pi 5,benchmarks/ddg/iterations/20260908T090908.986264-final-whole-transcript-after-site-integration/queries.jsonl,,,,,final-whole-transcript-after-site-integration,whole_process,True,oligoai,0,0.05521357001271099,0,benchmarks/ddg/iterations/20260908T090908.986264-final-whole-transcript-after-site-integration/result.json
20260908T090908.986264-final-whole-transcript-after-site-integration,4,Raspberry Pi 5,benchmarks/ddg/iterations/20260908T090908.986264-final-whole-transcript-after-site-integration/queries.jsonl,,,,,final-whole-transcript-after-site-integration,whole_process,True,ooff,0,0.01717691498924978,0,benchmarks/ddg/iterations/20260908T090908.986264-final-whole-transcript-after-site-integration/result.json
20260908T091058.575096-site-annotation-oracle,4,Raspberry Pi 5,,,20,,,site-annotation-oracle,whole_process,True,discovery,0,0.001330984989181161,0,benchmarks/ddg/iterations/20260908T091058.575096-site-annotation-oracle/result.json
20260908T091058.575096-site-annotation-oracle,4,Raspberry Pi 5,,,20,,,site-annotation-oracle,whole_process,True,viennarna,0,0.008308151009259745,0,benchmarks/ddg/iterations/20260908T091058.575096-site-annotation-oracle/result.json
20260908T091058.575096-site-annotation-oracle,4,Raspberry Pi 5,,,20,,,site-annotation-oracle,whole_process,True,ooff,0,0.02408047000062652,0,benchmarks/ddg/iterations/20260908T091058.575096-site-annotation-oracle/result.json
20260908T091058.575096-site-annotation-oracle,4,Raspberry Pi 5,,,20,,,site-annotation-oracle,whole_process,True,oligoai-record-0,0,0.03627709599095397,0,benchmarks/ddg/iterations/20260908T091058.575096-site-annotation-oracle/result.json
20260908T091058.575096-site-annotation-oracle,4,Raspberry Pi 5,,,20,,,site-annotation-oracle,whole_process,True,oligoai-record-1,0,0.03385582999908365,0,benchmarks/ddg/iterations/20260908T091058.575096-site-annotation-oracle/result.json
20260908T091058.575096-site-annotation-oracle,4,Raspberry Pi 5,,,20,,,site-annotation-oracle,whole_process,True,oligoai-record-2,0,0.03211990001727827,0,benchmarks/ddg/iterations/20260908T091058.575096-site-annotation-oracle/result.json
20260908T091058.575096-site-annotation-oracle,4,Raspberry Pi 5,,,20,,,site-annotation-oracle,whole_process,True,oligoai-record-3,0,0.03171576900058426,0,benchmarks/ddg/iterations/20260908T091058.575096-site-annotation-oracle/result.json
20260908T091058.575096-site-annotation-oracle,4,Raspberry Pi 5,,,20,,,site-annotation-oracle,whole_process,True,ooff-whole-transcript,0,0.013589609996415675,0,benchmarks/ddg/iterations/20260908T091058.575096-site-annotation-oracle/result.json
20260908T091757.493800-estimate-sites-10000-records1,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,viennarna,0,2.1914230679976754,0,benchmarks/ddg/iterations/20260908T091757.493800-estimate-sites-10000-records1/result.json
20260908T091757.493800-estimate-sites-10000-records1,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,ooff,0,0.8303831670200452,0,benchmarks/ddg/iterations/20260908T091757.493800-estimate-sites-10000-records1/result.json
20260908T091801.032967-estimate-sites-10000-records1000,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,viennarna,0,2.1874300019990187,0,benchmarks/ddg/iterations/20260908T091801.032967-estimate-sites-10000-records1000/result.json
20260908T091801.032967-estimate-sites-10000-records1000,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,ooff,0,5.554482290986925,0,benchmarks/ddg/iterations/20260908T091801.032967-estimate-sites-10000-records1000/result.json
20260908T093245.077318-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,viennarna,0,2.1887729809968732,0,benchmarks/ddg/iterations/20260908T093245.077318-estimate-sites-10000-records1000-rust/result.json
20260908T093245.077318-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,ooff,0,0.5887243119941559,0,benchmarks/ddg/iterations/20260908T093245.077318-estimate-sites-10000-records1000-rust/result.json
20260908T093724.245391-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,viennarna,0,2.1911844960122835,0,benchmarks/ddg/iterations/20260908T093724.245391-estimate-sites-10000-records1000-rust/result.json
20260908T093724.245391-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,ooff,0,0.3423626740113832,0,benchmarks/ddg/iterations/20260908T093724.245391-estimate-sites-10000-records1000-rust/result.json
20260908T093727.248569-estimate-sites-10000-records1-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,viennarna,0,2.203219717979664,0,benchmarks/ddg/iterations/20260908T093727.248569-estimate-sites-10000-records1-rust/result.json
20260908T093727.248569-estimate-sites-10000-records1-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,ooff,0,0.27138025197200477,0,benchmarks/ddg/iterations/20260908T093727.248569-estimate-sites-10000-records1-rust/result.json
20260908T094541.144928-scalar-kernel-golden-cpu1,1,Raspberry Pi 5,,,,,,"Compute-only 1825 diverse golden pairs, ten repetitions; excludes JSON output and startup",kernel_compute,True,rust-kernel,0,1.415999045,0,benchmarks/ddg/iterations/20260908T094541.144928-scalar-kernel-golden-cpu1/result.json
20260908T094809.605757-factored-kernel-golden-cpu1,1,Raspberry Pi 5,,,,,,"Compute-only 1825 diverse golden pairs, ten repetitions; excludes JSON output and startup",kernel_compute,True,rust-kernel,0,1.191489758,0,benchmarks/ddg/iterations/20260908T094809.605757-factored-kernel-golden-cpu1/result.json
20260908T094810.982655-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,viennarna,0,2.194704555993667,0,benchmarks/ddg/iterations/20260908T094810.982655-estimate-sites-10000-records1000-rust/result.json
20260908T094810.982655-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,ooff,0,0.34785660498891957,0,benchmarks/ddg/iterations/20260908T094810.982655-estimate-sites-10000-records1000-rust/result.json
20260908T100036.410967-reusable-workspace-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,rust-kernel,0,1.178078491,0,benchmarks/ddg/iterations/20260908T100036.410967-reusable-workspace-golden/result.json
20260908T100036.410967-reusable-workspace-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,native-baseline,0,1.182122225,0,benchmarks/ddg/iterations/20260908T100036.410967-reusable-workspace-golden/result.json
20260908T100036.410967-reusable-workspace-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,native-baseline,1,1.182417078,0,benchmarks/ddg/iterations/20260908T100036.410967-reusable-workspace-golden/result.json
20260908T100036.410967-reusable-workspace-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,rust-kernel,1,1.177369436,0,benchmarks/ddg/iterations/20260908T100036.410967-reusable-workspace-golden/result.json
20260908T100036.410967-reusable-workspace-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,rust-kernel,2,1.174553188,0,benchmarks/ddg/iterations/20260908T100036.410967-reusable-workspace-golden/result.json
20260908T100036.410967-reusable-workspace-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,native-baseline,2,1.179684111,0,benchmarks/ddg/iterations/20260908T100036.410967-reusable-workspace-golden/result.json
20260908T100044.310102-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,viennarna,0,2.1889264549827203,0,benchmarks/ddg/iterations/20260908T100044.310102-estimate-sites-10000-records1000-rust/result.json
20260908T100044.310102-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,ooff,0,0.3470861630048603,0,benchmarks/ddg/iterations/20260908T100044.310102-estimate-sites-10000-records1000-rust/result.json
20260908T100508.278731-neon-loop-reduction-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,rust-kernel,0,1.22101505,0,benchmarks/ddg/iterations/20260908T100508.278731-neon-loop-reduction-golden/result.json
20260908T100508.278731-neon-loop-reduction-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,native-baseline,0,1.172921487,0,benchmarks/ddg/iterations/20260908T100508.278731-neon-loop-reduction-golden/result.json
20260908T100508.278731-neon-loop-reduction-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,native-baseline,1,1.177430075,0,benchmarks/ddg/iterations/20260908T100508.278731-neon-loop-reduction-golden/result.json
20260908T100508.278731-neon-loop-reduction-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,rust-kernel,1,1.219660677,0,benchmarks/ddg/iterations/20260908T100508.278731-neon-loop-reduction-golden/result.json
20260908T100508.278731-neon-loop-reduction-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,rust-kernel,2,1.218083766,0,benchmarks/ddg/iterations/20260908T100508.278731-neon-loop-reduction-golden/result.json
20260908T100508.278731-neon-loop-reduction-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,native-baseline,2,1.186368638,0,benchmarks/ddg/iterations/20260908T100508.278731-neon-loop-reduction-golden/result.json
20260908T100516.307891-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,viennarna,0,2.2851306950033177,0,benchmarks/ddg/iterations/20260908T100516.307891-estimate-sites-10000-records1000-rust/result.json
20260908T100516.307891-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,ooff,0,0.33163068498834036,0,benchmarks/ddg/iterations/20260908T100516.307891-estimate-sites-10000-records1000-rust/result.json
20260908T100638.793666-real-sites-discovery-100,1,Raspberry Pi 5,100,,175,,,"Actual distinct SCN2A ASOs against real SCN1A pre-mRNA, exhaustive k3 interval discovery; no energy timing",site_discovery,False,discovery,0,0.07243805899634026,0,benchmarks/ddg/iterations/20260908T100638.793666-real-sites-discovery-100/result.json
20260908T101024.131957-real-sites-discovery-1000,1,Raspberry Pi 5,1000,,1922,,,"Actual distinct SCN2A ASOs against real SCN1A pre-mRNA, exhaustive k3 interval discovery; no energy timing",site_discovery,False,discovery,0,0.6887957220023964,0,benchmarks/ddg/iterations/20260908T101024.131957-real-sites-discovery-1000/result.json
20260908T101316.880403-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,0,0.29676151598687284,0,benchmarks/ddg/iterations/20260908T101316.880403-real-site-annotation/result.json
20260908T101316.880403-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,0,0.11038682301295921,0,benchmarks/ddg/iterations/20260908T101316.880403-real-site-annotation/result.json
20260908T101316.880403-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,1,0.11225245799869299,0,benchmarks/ddg/iterations/20260908T101316.880403-real-site-annotation/result.json
20260908T101316.880403-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,1,0.2629967140092049,0,benchmarks/ddg/iterations/20260908T101316.880403-real-site-annotation/result.json
20260908T101316.880403-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,2,0.28378821900696494,0,benchmarks/ddg/iterations/20260908T101316.880403-real-site-annotation/result.json
20260908T101316.880403-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,2,0.10855954000726342,0,benchmarks/ddg/iterations/20260908T101316.880403-real-site-annotation/result.json
20260908T101658.719697-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,viennarna,0,2.1905696819885634,0,benchmarks/ddg/iterations/20260908T101658.719697-estimate-sites-10000-records1000-rust/result.json
20260908T101658.719697-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,ooff,0,0.3231757470057346,0,benchmarks/ddg/iterations/20260908T101658.719697-estimate-sites-10000-records1000-rust/result.json
20260908T101701.697684-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,0,0.26896447699982673,0,benchmarks/ddg/iterations/20260908T101701.697684-real-site-annotation/result.json
20260908T101701.697684-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,0,0.11627260097884573,0,benchmarks/ddg/iterations/20260908T101701.697684-real-site-annotation/result.json
20260908T102429.623503-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,0,0.2689758519991301,0,benchmarks/ddg/iterations/20260908T102429.623503-real-site-annotation/result.json
20260908T102429.623503-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,0,0.09844866101047955,0,benchmarks/ddg/iterations/20260908T102429.623503-real-site-annotation/result.json
20260908T102429.623503-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,1,0.09829745799652301,0,benchmarks/ddg/iterations/20260908T102429.623503-real-site-annotation/result.json
20260908T102429.623503-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,1,0.25298145299893804,0,benchmarks/ddg/iterations/20260908T102429.623503-real-site-annotation/result.json
20260908T102429.623503-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,2,0.2690242029784713,0,benchmarks/ddg/iterations/20260908T102429.623503-real-site-annotation/result.json
20260908T102429.623503-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,2,0.10007862898055464,0,benchmarks/ddg/iterations/20260908T102429.623503-real-site-annotation/result.json
20260908T102431.200096-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,viennarna,0,2.216231650003465,0,benchmarks/ddg/iterations/20260908T102431.200096-estimate-sites-10000-records1000-rust/result.json
20260908T102431.200096-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,ooff,0,0.20321700899512507,0,benchmarks/ddg/iterations/20260908T102431.200096-estimate-sites-10000-records1000-rust/result.json
20260908T102704.663301-unrolled-small-loops-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,rust-kernel,0,1.176751874,0,benchmarks/ddg/iterations/20260908T102704.663301-unrolled-small-loops-golden/result.json
20260908T102704.663301-unrolled-small-loops-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,native-baseline,0,1.180341034,0,benchmarks/ddg/iterations/20260908T102704.663301-unrolled-small-loops-golden/result.json
20260908T102704.663301-unrolled-small-loops-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,native-baseline,1,1.177809303,0,benchmarks/ddg/iterations/20260908T102704.663301-unrolled-small-loops-golden/result.json
20260908T102704.663301-unrolled-small-loops-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,rust-kernel,1,1.165652472,0,benchmarks/ddg/iterations/20260908T102704.663301-unrolled-small-loops-golden/result.json
20260908T102704.663301-unrolled-small-loops-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,rust-kernel,2,1.14137727,0,benchmarks/ddg/iterations/20260908T102704.663301-unrolled-small-loops-golden/result.json
20260908T102704.663301-unrolled-small-loops-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,native-baseline,2,1.180117422,0,benchmarks/ddg/iterations/20260908T102704.663301-unrolled-small-loops-golden/result.json
20260908T102712.497049-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,0,0.2641668940195814,0,benchmarks/ddg/iterations/20260908T102712.497049-real-site-annotation/result.json
20260908T102712.497049-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,0,0.09969651798019186,0,benchmarks/ddg/iterations/20260908T102712.497049-real-site-annotation/result.json
20260908T102712.497049-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,1,0.09705530598876067,0,benchmarks/ddg/iterations/20260908T102712.497049-real-site-annotation/result.json
20260908T102712.497049-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,1,0.2650439139979426,0,benchmarks/ddg/iterations/20260908T102712.497049-real-site-annotation/result.json
20260908T102712.497049-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,2,0.27526255600969307,0,benchmarks/ddg/iterations/20260908T102712.497049-real-site-annotation/result.json
20260908T102712.497049-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,2,0.09929285000544041,0,benchmarks/ddg/iterations/20260908T102712.497049-real-site-annotation/result.json
20260908T102914.989662-relaxed-matching-prune-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,rust-kernel,0,1.371762752,0,benchmarks/ddg/iterations/20260908T102914.989662-relaxed-matching-prune-golden/result.json
20260908T102914.989662-relaxed-matching-prune-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,native-baseline,0,1.145406951,0,benchmarks/ddg/iterations/20260908T102914.989662-relaxed-matching-prune-golden/result.json
20260908T102914.989662-relaxed-matching-prune-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,native-baseline,1,1.145696044,0,benchmarks/ddg/iterations/20260908T102914.989662-relaxed-matching-prune-golden/result.json
20260908T102914.989662-relaxed-matching-prune-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,rust-kernel,1,1.391272957,0,benchmarks/ddg/iterations/20260908T102914.989662-relaxed-matching-prune-golden/result.json
20260908T102914.989662-relaxed-matching-prune-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,rust-kernel,2,1.384314011,0,benchmarks/ddg/iterations/20260908T102914.989662-relaxed-matching-prune-golden/result.json
20260908T102914.989662-relaxed-matching-prune-golden,1,Raspberry Pi 5,,1825,,,,"Compute-only golden pairs, includes pair encoding and DP, excludes IO/startup",kernel_compute,True,native-baseline,2,1.155591444,0,benchmarks/ddg/iterations/20260908T102914.989662-relaxed-matching-prune-golden/result.json
20260908T102923.456151-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,0,0.2574564299720805,0,benchmarks/ddg/iterations/20260908T102923.456151-real-site-annotation/result.json
20260908T102923.456151-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,0,0.10814415398635902,0,benchmarks/ddg/iterations/20260908T102923.456151-real-site-annotation/result.json
20260908T102923.456151-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,1,0.10090777999721467,0,benchmarks/ddg/iterations/20260908T102923.456151-real-site-annotation/result.json
20260908T102923.456151-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,1,0.2522675260261167,0,benchmarks/ddg/iterations/20260908T102923.456151-real-site-annotation/result.json
20260908T102923.456151-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,vienna-baseline,2,0.256157166993944,0,benchmarks/ddg/iterations/20260908T102923.456151-real-site-annotation/result.json
20260908T102923.456151-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,2,0.10314780598855577,0,benchmarks/ddg/iterations/20260908T102923.456151-real-site-annotation/result.json
20260908T102924.993802-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,viennarna,0,2.199723855010234,0,benchmarks/ddg/iterations/20260908T102924.993802-estimate-sites-10000-records1000-rust/result.json
20260908T102924.993802-estimate-sites-10000-records1000-rust,4,Raspberry Pi 5,1000,,10000,,,Synthetic near-match intervals of length 17–23; no genome discovery or large-reference IO measured,whole_process,True,ooff,0,0.23677697899984196,0,benchmarks/ddg/iterations/20260908T102924.993802-estimate-sites-10000-records1000-rust/result.json
20260908T103259.402302-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,rust-baseline,0,0.10125513400998898,0,benchmarks/ddg/iterations/20260908T103259.402302-real-site-annotation/result.json
20260908T103259.402302-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,0,0.10207791402353905,0,benchmarks/ddg/iterations/20260908T103259.402302-real-site-annotation/result.json
20260908T103259.402302-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,1,0.09775299398461357,0,benchmarks/ddg/iterations/20260908T103259.402302-real-site-annotation/result.json
20260908T103259.402302-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,rust-baseline,1,0.09783903101924807,0,benchmarks/ddg/iterations/20260908T103259.402302-real-site-annotation/result.json
20260908T103259.402302-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,rust-baseline,2,0.0976660680025816,0,benchmarks/ddg/iterations/20260908T103259.402302-real-site-annotation/result.json
20260908T103259.402302-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,2,0.09762347498326562,0,benchmarks/ddg/iterations/20260908T103259.402302-real-site-annotation/result.json
20260908T103259.402302-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,ooff,3,0.10237693297676742,0,benchmarks/ddg/iterations/20260908T103259.402302-real-site-annotation/result.json
20260908T103259.402302-real-site-annotation,4,Raspberry Pi 5,,,1922,,,Complete real SCN2A/SCN1A site annotation; same files and all report rows,whole_process,True,rust-baseline,3,0.10234258198761381,0,benchmarks/ddg/iterations/20260908T103259.402302-real-site-annotation/result.json
