id,label,returncode,timeout,wall_seconds,command,tool,queries,repetition,phase,threads
20260907T220433.700704-extension-gate-retained-k1,extension-gate-retained-k1,0,False,0.2647882280000431,"['data/classic-stage/extension-reuse-20260907T220425/baseline-binary', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '1', '--site-tuples', 'data/classic-stage/extension-reuse-20260907T220425/retained-k1.csv']",,,,optimization_correctness,8
20260907T220434.070324-extension-gate-disabled-k1,extension-gate-disabled-k1,0,False,0.2649633010000798,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '1', '--site-tuples', 'data/classic-stage/extension-reuse-20260907T220425/disabled-k1.csv']",,,,optimization_correctness,8
20260907T220434.440924-extension-gate-reuse-k1,extension-gate-reuse-k1,0,False,0.3152209119998588,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '1', '--reuse-extensions', '--site-tuples', 'data/classic-stage/extension-reuse-20260907T220425/reuse-k1.csv']",,,,optimization_correctness,8
20260907T220434.863331-extension-gate-retained-k2,extension-gate-retained-k2,0,False,0.31492331499998727,"['data/classic-stage/extension-reuse-20260907T220425/baseline-binary', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '2', '--site-tuples', 'data/classic-stage/extension-reuse-20260907T220425/retained-k2.csv']",,,,optimization_correctness,8
20260907T220435.284859-extension-gate-disabled-k2,extension-gate-disabled-k2,0,False,0.3656581120001192,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '2', '--site-tuples', 'data/classic-stage/extension-reuse-20260907T220425/disabled-k2.csv']",,,,optimization_correctness,8
20260907T220435.755882-extension-gate-reuse-k2,extension-gate-reuse-k2,0,False,0.36551767200012364,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '2', '--reuse-extensions', '--site-tuples', 'data/classic-stage/extension-reuse-20260907T220425/reuse-k2.csv']",,,,optimization_correctness,8
20260907T220436.227464-extension-gate-retained-k3,extension-gate-retained-k3,0,False,0.46638497900016773,"['data/classic-stage/extension-reuse-20260907T220425/baseline-binary', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '3', '--site-tuples', 'data/classic-stage/extension-reuse-20260907T220425/retained-k3.csv']",,,,optimization_correctness,8
20260907T220436.799832-extension-gate-disabled-k3,extension-gate-disabled-k3,0,False,0.46667937200004417,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '3', '--site-tuples', 'data/classic-stage/extension-reuse-20260907T220425/disabled-k3.csv']",,,,optimization_correctness,8
20260907T220437.389369-extension-gate-reuse-k3,extension-gate-reuse-k3,0,False,0.4662058139999772,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '3', '--reuse-extensions', '--site-tuples', 'data/classic-stage/extension-reuse-20260907T220425/reuse-k3.csv']",,,,optimization_correctness,8
20260907T220437.978401-extension-warmup-retained-r0,extension-warmup-retained-r0,0,False,5.8817426479999995,"['data/classic-stage/extension-reuse-20260907T220425/baseline-binary', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '3']",ooff,1000,0,warmup,8
20260907T220443.964914-extension-warmup-disabled-r0,extension-warmup-disabled-r0,0,False,5.93199090600001,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '3']",ooff,1000,0,warmup,8
20260907T220450.002703-extension-warmup-reuse-r0,extension-warmup-reuse-r0,0,False,5.98130379700001,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '3', '--reuse-extensions']",ooff,1000,0,warmup,8
20260907T220456.093183-extension-optimization-reuse-r1,extension-optimization-reuse-r1,0,False,5.983646609000061,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '3', '--reuse-extensions']",ooff,1000,1,optimization,8
20260907T220502.184646-extension-optimization-retained-r1,extension-optimization-retained-r1,0,False,5.8307191559999865,"['data/classic-stage/extension-reuse-20260907T220425/baseline-binary', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '3']",ooff,1000,1,optimization,8
20260907T220508.123724-extension-optimization-disabled-r1,extension-optimization-disabled-r1,0,False,5.932048445999953,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '3']",ooff,1000,1,optimization,8
20260907T220514.165565-extension-optimization-disabled-r2,extension-optimization-disabled-r2,0,False,5.882458617000111,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '3']",ooff,1000,2,optimization,8
20260907T220520.155498-extension-optimization-reuse-r2,extension-optimization-reuse-r2,0,False,5.983299085999988,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '3', '--reuse-extensions']",ooff,1000,2,optimization,8
20260907T220526.119591-measurement-minimap2-10000-r2-verify,measurement-minimap2-10000-r2-verify,0,False,206.20580184900018,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220302.528030-measurement-minimap2-10000-r2-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-10000.fa', '--threads', '8']",minimap2,10000,2,measurement,8
20260907T220526.247074-extension-optimization-retained-r2,extension-optimization-retained-r2,0,False,5.781117824000148,"['data/classic-stage/extension-reuse-20260907T220425/baseline-binary', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '3']",ooff,1000,2,optimization,8
20260907T220532.136435-extension-optimization-retained-r3,extension-optimization-retained-r3,0,False,5.881443567999895,"['data/classic-stage/extension-reuse-20260907T220425/baseline-binary', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '3']",ooff,1000,3,optimization,8
20260907T220538.123359-extension-optimization-disabled-r3,extension-optimization-disabled-r3,0,False,5.931481689000066,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '3']",ooff,1000,3,optimization,8
20260907T220544.162618-extension-optimization-reuse-r3,extension-optimization-reuse-r3,0,False,5.932665635999911,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '3', '--reuse-extensions']",ooff,1000,3,optimization,8
20260907T220823.817452-measurement-blast-10000-r1-search,measurement-blast-10000-r1-search,-15,True,600.0040295110002,"['blastn', '-task', 'blastn-short', '-db', 'data/classic-v1/blast', '-query', 'data/classic-v1/targets-10000.fa', '-num_threads', '8', '-strand', 'plus', '-dust', 'no', '-soft_masking', 'false', '-evalue', '1000000000', '-reward', '1', '-penalty', '-1', '-gapopen', '0', '-gapextend', '2', '-qcov_hsp_perc', '85', '-max_target_seqs', '1000', '-max_hsps', '1', '-outfmt', '6 qseqid sseqid sstart send']",blast,10000,1,measurement,8
20260907T220852.419940-measurement-minimap2-10000-r3-search,measurement-minimap2-10000-r3-search,0,False,145.96623595600022,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-10000.fa']",minimap2,10000,3,measurement,8
20260907T221118.581001-measurement-minimap2-10000-r3-verify,measurement-minimap2-10000-r3-verify,0,False,206.05067869999993,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220852.419940-measurement-minimap2-10000-r3-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-10000.fa', '--threads', '8']",minimap2,10000,3,measurement,8
20260907T221444.850377-measurement-minimap2-26643-r1-search,measurement-minimap2-26643-r1-search,,False,,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-26643.fa']",minimap2,26643,1,measurement,8
20260907T221823.829420-measurement-blast-26643-r1-search,measurement-blast-26643-r1-search,-15,True,600.0016975119997,"['blastn', '-task', 'blastn-short', '-db', 'data/classic-v1/blast', '-query', 'data/classic-v1/targets-26643.fa', '-num_threads', '8', '-strand', 'plus', '-dust', 'no', '-soft_masking', 'false', '-evalue', '1000000000', '-reward', '1', '-penalty', '-1', '-gapopen', '0', '-gapextend', '2', '-qcov_hsp_perc', '85', '-max_target_seqs', '1000', '-max_hsps', '1', '-outfmt', '6 qseqid sseqid sstart send']",blast,26643,1,measurement,8
20260907T222537.437769-additional-storage-check,additional-storage-check,0,False,0.003558841999620199,['true'],,,,,
20260907T222625.844975-measurement-minimap2-26643-r1-search,measurement-minimap2-26643-r1-search,0,False,455.3384070870002,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-26643.fa']",minimap2,26643,1,measurement,8
20260907T223401.234133-measurement-minimap2-26643-r1-verify,measurement-minimap2-26643-r1-verify,0,False,563.4758668629997,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T222625.844975-measurement-minimap2-26643-r1-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-26643.fa', '--threads', '8']",minimap2,26643,1,measurement,8
20260907T223914.765954-timeout_test-bwa-1-r1-aln,timeout_test-bwa-1-r1-aln,0,False,0.5160592269999995,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-1.fa']",bwa,1,1,timeout_test,8
20260907T223915.625457-timeout_test-bwa-1-r1-samse,timeout_test-bwa-1-r1-samse,-15,True,0.04238871100000097,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T223914.765954-timeout_test-bwa-1-r1-aln/stdout', 'data/classic-v1/targets-1.fa']",bwa,1,1,timeout_test,8
20260907T223942.201313-measurement-ooff-100000-r1-search,measurement-ooff-100000-r1-search,0,False,42.177264928,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-100000.fa', '--queries-limit', '100000', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,100000,1,measurement,8
20260907T223946.316019-measurement-bwa-100000-r1-aln,measurement-bwa-100000-r1-aln,0,False,144.23761191,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-100000.fa']",bwa,100000,1,measurement,8
20260907T223950.659732-measurement-blast-100000-r1-search,measurement-blast-100000-r1-search,-15,True,600.0165083320001,"['blastn', '-task', 'blastn-short', '-db', 'data/classic-v1/blast', '-query', 'data/classic-v1/targets-100000.fa', '-num_threads', '8', '-strand', 'plus', '-dust', 'no', '-soft_masking', 'false', '-evalue', '1000000000', '-reward', '1', '-penalty', '-1', '-gapopen', '0', '-gapextend', '2', '-qcov_hsp_perc', '85', '-max_target_seqs', '1000', '-max_hsps', '1', '-outfmt', '6 qseqid sseqid sstart send']",blast,100000,1,measurement,8
20260907T224024.596632-measurement-ooff-100000-r1-verify,measurement-ooff-100000-r1-verify,0,False,9.487559331,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T223942.201313-measurement-ooff-100000-r1-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-100000.fa', '--threads', '8']",ooff,100000,1,measurement,8
20260907T224034.779087-measurement-ooff-100000-r2-search,measurement-ooff-100000-r2-search,0,False,0.5672322130000111,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-100000.fa', '--queries-limit', '100000', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,100000,2,measurement,8
20260907T224035.573574-measurement-ooff-100000-r2-verify,measurement-ooff-100000-r2-verify,0,False,2.6241410750000114,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T224034.779087-measurement-ooff-100000-r2-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-100000.fa', '--threads', '8']",ooff,100000,2,measurement,8
20260907T224039.031624-measurement-ooff-100000-r3-search,measurement-ooff-100000-r3-search,0,False,0.5173338839999815,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-100000.fa', '--queries-limit', '100000', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,100000,3,measurement,8
20260907T224039.863071-measurement-ooff-100000-r3-verify,measurement-ooff-100000-r3-verify,0,False,2.5725888729999724,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T224039.031624-measurement-ooff-100000-r3-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-100000.fa', '--threads', '8']",ooff,100000,3,measurement,8
20260907T224210.786995-measurement-bwa-100000-r1-samse,measurement-bwa-100000-r1-samse,0,False,99.47258739999995,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T223946.316019-measurement-bwa-100000-r1-aln/stdout', 'data/classic-v1/targets-100000.fa']",bwa,100000,1,measurement,8
20260907T224324.894473-measurement-minimap2-26643-r2-search,measurement-minimap2-26643-r2-search,0,False,456.59198835200004,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-26643.fa']",minimap2,26643,2,measurement,8
20260907T224350.346878-measurement-bwa-100000-r1-verify,measurement-bwa-100000-r1-verify,0,False,39.04643743500003,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T224210.786995-measurement-bwa-100000-r1-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-100000.fa', '--threads', '8']",bwa,100000,1,measurement,8
20260907T224430.005962-measurement-bwa-100000-r2-aln,measurement-bwa-100000-r2-aln,0,False,127.78847706199997,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-100000.fa']",bwa,100000,2,measurement,8
20260907T224637.955125-measurement-bwa-100000-r2-samse,measurement-bwa-100000-r2-samse,0,False,87.83510663300001,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T224430.005962-measurement-bwa-100000-r2-aln/stdout', 'data/classic-v1/targets-100000.fa']",bwa,100000,2,measurement,8
20260907T224805.947771-measurement-bwa-100000-r2-verify,measurement-bwa-100000-r2-verify,0,False,30.83199420599999,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T224637.955125-measurement-bwa-100000-r2-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-100000.fa', '--threads', '8']",bwa,100000,2,measurement,8
20260907T224837.513194-measurement-bwa-100000-r3-aln,measurement-bwa-100000-r3-aln,0,False,127.774407828,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-100000.fa']",bwa,100000,3,measurement,8
20260907T225045.541936-measurement-bwa-100000-r3-samse,measurement-bwa-100000-r3-samse,0,False,88.48909023499994,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T224837.513194-measurement-bwa-100000-r3-aln/stdout', 'data/classic-v1/targets-100000.fa']",bwa,100000,3,measurement,8
20260907T225101.555853-measurement-minimap2-26643-r2-verify,measurement-minimap2-26643-r2-verify,-15,False,248.6317338079998,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T224324.894473-measurement-minimap2-26643-r2-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-26643.fa', '--threads', '8']",minimap2,26643,2,measurement,8
20260907T225214.270267-measurement-bwa-100000-r3-verify,measurement-bwa-100000-r3-verify,0,False,30.63487718199997,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T225045.541936-measurement-bwa-100000-r3-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-100000.fa', '--threads', '8']",bwa,100000,3,measurement,8
20260907T225513.797152-measurement-minimap2-100000-r1-search,measurement-minimap2-100000-r1-search,137,False,421.1612017389998,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-100000.fa']",minimap2,100000,1,measurement,8
